time_s,local_vx_mps,local_vy_mps,local_vz_mps,yaw_rate_radps,speed_xy_mps,command_vx_mps,command_vy_mps,command_yaw_radps
7.219999999999999751e+00,-3.302435573912608350e-04,-5.415923606749940497e-06,3.840257892231856347e-04,7.741740174635854599e-05,3.302879643991726800e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.240000000000000213e+00,-7.810082580934643798e-04,1.479237742917747503e-03,2.271742385417144152e-03,1.859540504586607110e-03,1.672757663047035439e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.259999999999999787e+00,1.125715269375202488e-03,9.244558464738495893e-04,1.141733516302011371e-03,-4.889773430601313323e-05,1.456658326370383408e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.280000000000000249e+00,-2.443220207707309430e-04,8.898047666912762286e-05,3.991383822768490640e-04,4.292875743505036922e-05,2.600207204469648565e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.299999999999999822e+00,-3.162465218782159969e-04,-1.000947254208330842e-05,3.598884617491675416e-04,4.548301690418574508e-05,3.164048864044922884e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.320000000000000284e+00,1.890817483727813596e-03,6.002789723363345913e-04,1.765001212209645455e-03,-8.300211486641762525e-04,1.983815919232413596e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.339999999999999858e+00,7.810078233905595226e-05,1.851645605658587101e-04,4.577095280423611298e-04,-1.047495896577187125e-05,2.009618040611701735e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.360000000000000320e+00,-3.350140994591404285e-04,7.854906624156444885e-05,3.972796480797533307e-04,1.774833599965620554e-05,3.440994080841182010e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.379999999999999893e+00,1.331342976615363998e-05,1.279548625458024275e-03,2.183664287309508741e-03,-2.485348883029864144e-03,1.279617885278123849e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.400000000000000355e+00,6.580577026311052943e-04,5.697390082477701845e-04,8.002926687174236400e-04,-1.428172421656919572e-04,8.704266066195822478e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.419999999999999929e+00,-2.828321094670695830e-04,4.943220449270737814e-05,4.132461061029716579e-04,2.830375599180891147e-05,2.871193915196277127e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.440000000000000391e+00,-1.631033167154439210e-03,3.598335975869419376e-03,-1.218037251851039528e-03,-3.415288246299223035e-03,3.950732968398897732e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.459999999999999964e+00,1.841173588165247177e-03,1.314066209945097784e-03,1.766800737119323707e-03,3.346096677923689634e-04,2.262010209056706470e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.480000000000000426e+00,-2.115547749317433146e-04,2.150530836437747296e-04,4.873128265052891210e-04,5.783083807794751506e-06,3.016674519750464026e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e+00,-3.953159826766412636e-04,7.694217652218839640e-05,4.575803703634457697e-04,3.439666336509937018e-05,4.027341861421378602e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.520000000000000462e+00,7.456763004460709296e-04,1.287290816325566134e-03,1.849397731340827761e-03,-1.605640774961011137e-03,1.487666222928745894e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.540000000000000036e+00,2.630197248650265334e-04,3.183949696249709733e-04,6.231548936633428751e-04,1.140386413282227954e-04,4.129827264554298801e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.560000000000000497e+00,-3.251290833625164987e-04,5.397648680692158246e-05,3.929074221691300148e-04,7.109763176202511358e-05,3.295790982088639301e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.580000000000000071e+00,9.312160754687226439e-04,-2.838887825088648887e-03,-1.997371887924070163e-03,-3.921861452996724777e-03,2.987716094719832741e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.600000000000000533e+00,1.795697538495913837e-03,9.010707098056008153e-04,1.621866460329913313e-03,5.276096835591236479e-04,2.009093843957980314e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.620000000000000107e+00,-1.932209427576248657e-04,7.557685422195525198e-05,5.381428631114824846e-04,9.253270910226886123e-05,2.074757663300271198e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.640000000000000568e+00,-4.259739984679036351e-04,-3.427503566059327271e-06,4.751846007279199053e-04,1.179928479910823873e-04,4.259877875613676964e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.660000000000000142e+00,-4.039517628252019808e-04,-4.751789640709017061e-05,4.216075364805285707e-04,1.246063261261740052e-04,4.067369877064823478e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.679999999999999716e+00,9.038514917933547412e-04,4.995828325202340001e-04,1.820290248662408388e-03,2.353459495609859162e-03,1.032729647955365386e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.700000000000000178e+00,5.992912830021919853e-05,1.165866986221484518e-04,7.428814211504328104e-04,5.742701232305981321e-05,1.310875993922987616e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.719999999999999751e+00,-4.183383297330516047e-04,1.536384138763641108e-05,5.487004082086505315e-04,4.332102794321236066e-05,4.186203599277319603e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.740000000000000213e+00,-4.335567525719715722e-04,-2.820107451131431068e-05,4.629290386765274202e-04,1.311460260799629312e-04,4.344729661375336741e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.759999999999999787e+00,1.114157741686235600e-03,1.111467044280882444e-03,1.831986600075712068e-03,-1.944749306328137292e-03,1.573755528626302703e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.780000000000000249e+00,9.936334058422156877e-05,2.901244518441576325e-04,5.971931885595814548e-04,-7.150120142201022051e-05,3.066680143248215603e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.799999999999999822e+00,-4.321603620348968625e-04,1.555068134931855456e-04,4.722452488849975070e-04,1.699894360993384462e-05,4.592874345733154932e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.820000000000000284e+00,-3.846621952975539781e-04,1.445004385550412076e-03,2.302879530877108196e-03,-1.926971751436374041e-03,1.495326947109245795e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.839999999999999858e+00,-2.922307949400835755e-02,1.742807833569779558e-02,2.170474251348886077e-03,8.924168251764220267e-03,3.402537714101565303e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.860000000000000320e+00,-5.600142774067656815e-02,3.067435847016733094e-02,5.116203879986977975e-05,2.255264739192994194e-02,6.385198647301856822e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.879999999999999893e+00,-4.190065214858776366e-02,2.304928881216872574e-02,-2.537295945928290733e-03,1.225921709437355518e-02,4.782190256800453176e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.900000000000000355e+00,-2.953679762178170257e-02,1.725881376366385916e-02,-8.045768576123910748e-03,2.130406812830408503e-03,3.420948795698237899e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.919999999999999929e+00,-1.951262955855422379e-02,9.132201871548530775e-03,-5.582079624338608798e-03,1.046507197015631579e-02,2.154390455122001669e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.940000000000000391e+00,-9.442472666004507117e-03,3.666798564004677789e-03,-3.815017636073203631e-03,7.958180516187601805e-03,1.012944725822831002e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.959999999999999964e+00,-1.862666960939999682e-03,1.317163322023464202e-03,-1.745314003191673034e-03,7.647769716346298477e-04,2.281325804058101196e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.980000000000000426e+00,7.915593956841986785e-04,-4.153691346682783329e-04,-5.345798477209863769e-04,3.459409904032846508e-04,8.939227007582972121e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,6.682709602625448242e-04,-1.887470306725244195e-03,-2.371672257467194282e-04,3.077098190362078864e-03,2.002281257740707969e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.019999999999999574e+00,3.279548808448977219e-03,-1.648903884915917844e-03,-2.951499870455191805e-05,5.118227511448974684e-04,3.670738945864975532e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.040000000000000924e+00,9.031729578203194150e-04,-5.770649397003322668e-04,-4.808017243693049289e-04,2.710371576995875605e-04,1.071786049717597580e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.060000000000000497e+00,2.127577483631626679e-04,-1.801486744371404505e-04,-3.385967621631083774e-04,1.407969608062914057e-04,2.787820015532237921e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.080000000000000071e+00,1.455285789272294720e-04,-1.063873178633376304e-04,-2.257746631962759016e-04,4.843235624388034211e-05,1.802687679181662870e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.099999999999999645e+00,1.152059689339945270e-04,-1.241022538680008251e-04,-1.695885126736401704e-04,3.753589475513200476e-05,1.693333537527035352e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.120000000000000995e+00,1.120285834800496469e-03,-1.247330878607275095e-03,1.527585779452091770e-03,3.171943703163168735e-03,1.676566334023751794e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.140000000000000568e+00,2.180675682939919868e-03,-7.716045854486341862e-04,4.110516795354015327e-04,5.252899514483339288e-04,2.313162352808562430e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.160000000000000142e+00,2.072491884648480103e-04,-1.308086217128503082e-04,-1.576241596026807155e-04,8.859769682415593196e-05,2.450777869039820912e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.179999999999999716e+00,4.297553390123995816e-05,-1.858217624801425773e-04,-1.065170734725572586e-04,1.331504608196508411e-04,1.907265684830594036e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.199999999999999289e+00,2.884112518861879550e-03,-1.682684217524252129e-03,8.732860492569960789e-04,3.629925848823342335e-03,3.339091373017668597e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.220000000000000639e+00,7.751221884193023465e-04,-6.058413967863480023e-04,1.765073949875339821e-04,2.904321746807651599e-04,9.837978476495879039e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.240000000000000213e+00,-9.965645241142236346e-07,-2.635345936196234018e-04,9.286103118462793644e-05,1.275576999002437035e-04,2.635364778832539434e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.259999999999999787e+00,1.776000236707322177e-05,-1.597934516651356915e-04,4.970171550851549793e-05,-4.177557020497649621e-05,1.607773767640724644e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.279999999999999361e+00,-6.127409346770412680e-05,-1.566419079685644632e-04,1.258045819651654608e-04,-1.281016993365621153e-05,1.681998866299295840e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.300000000000000711e+00,-7.550916538304212531e-05,-1.091237304226293410e-04,1.100006147033926699e-04,-5.011459452740308577e-06,1.327012531899917204e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.320000000000000284e+00,-5.428631941328278514e-04,3.618121679002509351e-03,-6.703949575062481637e-05,-9.728851849298451177e-03,3.658620632371171934e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.339999999999999858e+00,2.535870661800339754e-03,7.002130771989524571e-05,1.408162164000730226e-03,-1.014807081884403286e-03,2.536837203470986707e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.359999999999999432e+00,2.652172593541111365e-05,9.010350582055417812e-06,2.111856294848963016e-04,-1.920281810631080139e-05,2.801050453320334040e-05,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.380000000000000782e+00,-1.008518719514180247e-04,-6.349889518533942401e-05,1.407735174203879097e-04,9.115831048864073561e-06,1.191772199955341198e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.400000000000000355e+00,-6.153842776912380212e-04,3.734499166630861951e-03,1.083683409286020439e-04,-1.063170751595204216e-02,3.784862194954549414e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.419999999999999929e+00,2.567860544978778185e-03,-2.522160683399140083e-04,1.401500541199092670e-03,-2.301298011920332141e-04,2.580217185352339914e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.439999999999999503e+00,2.169361303852677253e-04,-3.515039595048864859e-04,1.856636810448151890e-04,-2.822354344627769906e-04,4.130572820011127141e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.460000000000000853e+00,-1.443234654790116116e-04,-1.098966814560951453e-04,2.345989388331832116e-04,-2.519535197009485270e-05,1.814016077187131687e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.480000000000000426e+00,1.833398819906198246e-03,-1.390006955711572218e-03,1.628909299631351630e-03,-3.022360991538773807e-04,2.300754347982416226e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.500000000000000000e+00,1.310181633602744162e-03,-2.817250500519107807e-04,5.749450764913878681e-04,-1.024174699801197550e-04,1.340128694139748177e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.519999999999999574e+00,-7.818560283034573866e-05,-6.459516234321385103e-05,1.997760015630605868e-04,-1.259774163841215623e-05,1.014175699180902275e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.540000000000000924e+00,-1.394121434617926565e-04,-1.686691691924720789e-04,1.874013111122830612e-04,4.063009528034453640e-05,2.188264937814665700e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.560000000000000497e+00,-1.680723970099957194e-04,-1.088517565574839430e-04,2.089181331729591455e-04,6.045762803845371549e-06,2.002424419106383431e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.580000000000000071e+00,2.155176503017762826e-03,-1.550922665644267505e-03,1.427792277990860359e-03,3.908920605234991220e-03,2.655211267294749905e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.599999999999999645e+00,7.339654302237817816e-04,-3.103480304097992488e-04,4.161301226863081768e-04,1.333945049165980107e-04,7.968821448262113040e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.620000000000000995e+00,-1.689479935149145102e-04,-4.572422689243836136e-05,2.519413032812504202e-04,4.058288949423114519e-05,1.750260821638500248e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.640000000000000568e+00,-2.149508299470748987e-04,-8.107278682083090030e-05,2.566059286685995673e-04,4.955305689175940184e-05,2.297317045116589989e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
