time_s,local_vx_mps,local_vy_mps,local_vz_mps,yaw_rate_radps,speed_xy_mps,command_vx_mps,command_vy_mps,command_yaw_radps
6.679999999999999716e+00,4.370520918708588054e-01,-3.502796137156742595e-02,-1.148535496505051212e-01,8.064964451540000689e-02,4.384535198701700609e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.700000000000000178e+00,4.608309844514255627e-01,-4.455212042148537499e-02,-1.453951072986033322e-01,3.468265108463521040e-02,4.629795758610962264e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.719999999999999751e+00,4.774316338900450041e-01,-8.258698178263444711e-02,-1.611488772430295091e-01,4.753306187238059977e-02,4.845220063102223529e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.740000000000000213e+00,4.830366744786726563e-01,-6.348390557096554587e-02,-1.171222938911737343e-01,4.245156636333485140e-02,4.871905532314418918e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.759999999999999787e+00,4.684136862548828328e-01,-5.827055927679106878e-02,-3.005507963008158256e-02,4.910839436898053328e-02,4.720241938177722751e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.780000000000000249e+00,4.581093952822275495e-01,-6.401899399885323250e-02,1.054135515026492359e-01,1.277741250434472897e-01,4.625609685635758694e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.799999999999999822e+00,4.494825936636288599e-01,-2.219063789067018955e-02,1.529621357832856021e-01,-2.878008218777802080e-02,4.500300283498621101e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.820000000000000284e+00,4.252271718196321548e-01,-1.643325777837211649e-02,1.644439428889801214e-01,7.157723381413248764e-02,4.255445918055279497e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.839999999999999858e+00,4.008694418366148815e-01,1.630141708012517636e-03,1.542122695966228751e-01,1.191398109443151804e-01,4.008727563209893985e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.860000000000000320e+00,4.016477455505964578e-01,8.713003157072539417e-03,1.201296420782037716e-01,1.693768163602762111e-01,4.017422406592214834e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.879999999999999893e+00,4.106644390319407756e-01,1.145101717451009297e-02,6.487617640806248032e-02,1.393810144283133545e-01,4.108240587888561390e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.900000000000000355e+00,4.259576101591054376e-01,1.388189367071707321e-02,-6.830378618811923375e-03,6.842124970214598367e-02,4.261837545288904017e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.919999999999999929e+00,4.441142952629926199e-01,2.129707400924971128e-02,-6.572800983278251352e-02,3.343226996348446639e-02,4.446246423875986897e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.940000000000000391e+00,4.619300300367473189e-01,3.813529200059308927e-02,-1.146496937866866572e-01,1.993376801180391303e-02,4.635015136390827073e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.959999999999999964e+00,4.828317686047632895e-01,6.688284211002207269e-02,-1.542915801774996654e-01,-2.748681224482553420e-02,4.874421312758241975e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.980000000000000426e+00,4.870018757881135474e-01,6.734133310607146039e-02,-1.362824703292055128e-01,5.596552057735339203e-02,4.916357210024959734e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,4.829813368678701480e-01,7.149850453728748279e-02,-7.547506878829693400e-02,1.300734552887843343e-01,4.882448237449564243e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.020000000000000462e+00,4.824530553755720930e-01,7.718381661091833212e-02,2.428179615517658124e-02,1.016856422650449891e-02,4.885880598089281102e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.040000000000000036e+00,4.816034509516765594e-01,6.010973880101290467e-02,1.377668621646865044e-01,-1.940780358869977767e-02,4.853401535699368718e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.060000000000000497e+00,4.446968187675177653e-01,3.107113943246165091e-02,1.931450207930576202e-01,-7.888877451174167166e-02,4.457809734921197586e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.080000000000000071e+00,4.160258340166892999e-01,8.093201867107945729e-03,1.836373996718057289e-01,-7.425949819335796176e-02,4.161045475427343487e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.100000000000000533e+00,4.070954760869106570e-01,-1.480530619289860406e-02,1.773638009016015316e-01,-6.989343411164979092e-02,4.073646078660907999e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.120000000000000107e+00,4.080638901824721887e-01,-5.334318758132086842e-03,1.324241956402154308e-01,1.617065262493017075e-02,4.080987545036937059e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.140000000000000568e+00,4.220126284116912374e-01,3.905941645330326083e-03,8.616405603469447227e-02,-1.870499867390645714e-03,4.220307037634594693e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.160000000000000142e+00,4.292142187346832394e-01,-7.051740571210445181e-03,2.580916665521790221e-02,-3.770264298812704348e-03,4.292721428291244035e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.179999999999999716e+00,4.433447438380620498e-01,-9.269843300507035755e-03,-3.931971948914437381e-02,4.357832708211014511e-02,4.434416442821454418e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000178e+00,4.586629283982456839e-01,-1.947919577943049013e-02,-9.105637946176156627e-02,5.522205967063906901e-02,4.590763781279402767e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.219999999999999751e+00,4.806297920604296614e-01,-2.983740131666825016e-02,-1.326885885206472993e-01,5.734976541075598871e-02,4.815550514047005071e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.240000000000000213e+00,5.057832352815169186e-01,-6.786151733998771474e-02,-1.463112381696853592e-01,4.945070161594651570e-02,5.103154579547084513e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.259999999999999787e+00,4.836536075174734384e-01,-4.348985788878346331e-02,-9.512290159276814983e-02,9.591702908690770413e-02,4.856049627051322037e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.280000000000000249e+00,4.736578326078059176e-01,-2.734270203092385026e-02,-1.405725065996672393e-02,5.410138918665153424e-02,4.744463781557154425e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.299999999999999822e+00,4.587568123071286696e-01,-3.527640355904645281e-02,1.231084429467563385e-01,5.620431720332889208e-02,4.601111142824728661e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.320000000000000284e+00,4.379007887255058629e-01,-3.000390269056012887e-02,1.942965905812911176e-01,6.313905014439007146e-02,4.389274825561561011e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.339999999999999858e+00,4.286427516716834196e-01,-1.584945250261890135e-02,1.732888152520670189e-01,1.241018989166199626e-02,4.289356754867857946e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.360000000000000320e+00,4.069634862959555233e-01,2.344808623309206641e-02,1.791012553645311978e-01,3.251927759041085136e-02,4.076384328374262900e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.379999999999999893e+00,4.090133928158338206e-01,2.520897864667000568e-02,1.181850235245499869e-01,6.084175235782962599e-02,4.097895168341033068e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.400000000000000355e+00,4.228676792760382996e-01,2.729910702031264000e-02,4.965414322734155311e-02,7.441144291959141122e-03,4.237479385441407231e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.419999999999999929e+00,4.376930087483421050e-01,4.266859426760779422e-02,-3.200642335278856138e-02,-5.398567611060148957e-02,4.397678692719035332e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.440000000000000391e+00,4.611018198604743823e-01,4.838293188045448417e-02,-1.001341755756899182e-01,-6.409762477665585656e-02,4.636332563308956933e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.459999999999999964e+00,4.821479803498839312e-01,6.424880049348542788e-02,-1.532372885509935001e-01,-6.996205686867884577e-02,4.864098922928313251e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.480000000000000426e+00,4.999406528433386621e-01,7.560894913548064922e-02,-1.769613235480361757e-01,-5.328687355585966234e-02,5.056257208200503062e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e+00,5.093645417246037699e-01,7.461526690760088287e-02,-1.594412887713469729e-01,1.471123405432005204e-03,5.148006161826228499e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.520000000000000462e+00,5.040516797096935564e-01,6.058827311144008437e-02,-7.372006441032283308e-02,6.352661293925125630e-02,5.076800514662654917e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.540000000000000036e+00,5.017762498921426451e-01,4.412208534666949011e-02,1.420214646870654809e-02,-5.155220996683017309e-02,5.037123815940608429e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.560000000000000497e+00,4.895278990623767590e-01,3.659195801613584348e-02,1.057140282822377764e-01,-3.155118266765224305e-02,4.908936089947384396e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.580000000000000071e+00,4.518278353433639594e-01,2.440348998117107798e-03,1.907625268390812645e-01,-3.172714943696340606e-02,4.518344255303071155e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.600000000000000533e+00,4.145246137052039370e-01,-3.374345365200906444e-02,1.922900415571726085e-01,-8.428840391792338793e-02,4.158957513990901855e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.620000000000000107e+00,3.942125648514954173e-01,-4.586791694663434199e-02,1.841215217581898544e-01,-1.382397775120259575e-01,3.968720349077493603e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.640000000000000568e+00,4.025307468867291294e-01,-5.256155449672904323e-02,1.377582842836833910e-01,-8.549324723527342018e-02,4.059479267101885336e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.660000000000000142e+00,4.182564363227839199e-01,-4.675401713154548472e-02,7.666284914555532293e-02,-8.848622778372346176e-02,4.208614791631230534e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.679999999999999716e+00,4.319163804488466152e-01,-5.503770254850185589e-02,1.643052929912901944e-02,-7.799464361908441112e-02,4.354088979360093425e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.700000000000000178e+00,4.456475587069620437e-01,-8.111849736981370518e-02,-5.158181976964154591e-02,-5.109041489661228508e-02,4.529701504481412067e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.719999999999999751e+00,4.695926442570831916e-01,-1.022744008566145169e-01,-9.867763079482262667e-02,-3.838271969431327618e-02,4.806009827402966672e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.740000000000000213e+00,4.973039127339287102e-01,-1.305533339382018709e-01,-1.366983927109341468e-01,4.316294452899716028e-03,5.141549908567013549e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.759999999999999787e+00,4.849657884846101941e-01,-1.093917073425623998e-01,-1.207788244723684012e-01,3.258909312651318835e-03,4.971502405066505759e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.780000000000000249e+00,4.552841228031113130e-01,-1.007287517816914946e-01,-5.833527415373771646e-02,4.818792214612663272e-02,4.662938064269094851e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.799999999999999822e+00,4.421314374609597309e-01,-7.334769444820898876e-02,1.265656430481766972e-02,2.689344274357444164e-02,4.481741762665072959e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.820000000000000284e+00,4.125391466117668826e-01,-4.725375997300905462e-02,1.004879428419761661e-01,3.425361560345260847e-02,4.152366377365461214e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.839999999999999858e+00,3.663404356662455230e-01,-5.658715649822994818e-03,1.526493768979667043e-01,4.453113842200634442e-02,3.663841370296210820e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.860000000000000320e+00,3.129150631090544810e-01,4.696645345364122703e-02,1.525666820112800692e-01,8.689457738928849789e-04,3.164201075635942884e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.879999999999999893e+00,3.064318423802184777e-01,4.428555520483352936e-02,1.326114911629338033e-01,3.342905218496362157e-02,3.096153814401594317e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.900000000000000355e+00,3.038149061833841924e-01,4.936648802511924006e-02,1.157560465406574507e-01,1.294942946598670042e-01,3.077995246246374439e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.919999999999999929e+00,3.171148062719567617e-01,4.826825999266991241e-02,5.136024091858845675e-02,6.967769350680481921e-02,3.207672447112089875e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.940000000000000391e+00,3.279906063838716190e-01,5.603711276909040251e-02,-2.438655400753485247e-02,-2.768499656837473955e-04,3.327431379961960367e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.959999999999999964e+00,3.465641220891310104e-01,5.456558844336844433e-02,-8.192550432680476002e-02,1.977450250310708747e-03,3.508334279420665114e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.980000000000000426e+00,3.732370632223832585e-01,5.627882049487518967e-02,-1.234305648404684652e-01,3.348489324961421293e-02,3.774562371973255726e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,3.975438705496726066e-01,7.821306575419224860e-02,-1.575871762334998538e-01,2.650418516504346803e-02,4.051646735171817171e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.019999999999999574e+00,4.125140494173677452e-01,7.877630183984037082e-02,-1.453233855142694320e-01,7.443882684003930161e-02,4.199685067933977556e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.040000000000000924e+00,3.931774353175486736e-01,5.483737407995308011e-02,-7.049250913031523957e-02,4.208655457537285871e-02,3.969831649312976496e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.060000000000000497e+00,4.097978415606118308e-01,6.168098720888738618e-02,5.505413669266820409e-02,-6.647986082823481579e-02,4.144138211145946271e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.080000000000000071e+00,4.234009480867653719e-01,4.191096785738258890e-02,1.510549123566199692e-01,-5.516813215944189885e-02,4.254702011510492765e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.099999999999999645e+00,4.098921685142178917e-01,3.138019373192178774e-02,1.957574113870491073e-01,4.952605579851535045e-02,4.110916033780560586e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
