time_s,local_vx_mps,local_vy_mps,local_vz_mps,yaw_rate_radps,speed_xy_mps,command_vx_mps,command_vy_mps,command_yaw_radps
6.660000000000000142e+00,1.873090703891269193e-01,3.888910232294388175e-02,-7.003874834732112808e-02,3.638261101272249887e-02,1.913035549317453343e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.679999999999999716e+00,1.961845728370109065e-01,2.223537408750475217e-02,-7.865110350988217813e-02,4.329104856171089866e-02,1.974406201369204306e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.700000000000000178e+00,2.056989185553395882e-01,7.267010695110202867e-03,-6.799830271986116725e-02,-2.121047130901619615e-02,2.058272444048140914e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.719999999999999751e+00,2.177308846044772594e-01,-3.082834727375388011e-04,-3.321456793051524164e-02,-3.384959032424747494e-02,2.177311028524582526e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.740000000000000213e+00,2.502885380505868729e-01,-2.103874883301973166e-03,1.142361991243656325e-03,-7.472425294594134404e-02,2.502973802680017457e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.759999999999999787e+00,2.335044740498128935e-01,-5.381705798733742857e-02,3.537193738200264392e-02,-6.709212298290437304e-02,2.396259901005985959e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.780000000000000249e+00,2.417284542446745399e-01,-7.749776769272415100e-02,5.834528401832894673e-02,-8.410480476865336841e-02,2.538474927764211020e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.799999999999999822e+00,2.265177997998840953e-01,-5.640198208004090774e-02,8.394770386092856307e-02,-2.023469716561877851e-01,2.334341389101808883e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.820000000000000284e+00,1.757132940325385473e-01,-4.513906543056662307e-02,9.506563946590765313e-02,-1.780673219650474315e-01,1.814185683101658675e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.839999999999999858e+00,1.342325629697069256e-01,-5.605700278988769159e-02,1.252201576983253684e-01,2.640539605997254888e-02,1.454674139565346469e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.860000000000000320e+00,1.333389568227746347e-01,-4.696472008126026387e-02,7.323667070718538341e-02,8.005840290996422970e-02,1.413681800791708743e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.879999999999999893e+00,1.368387413253353280e-01,-6.571373936349542144e-02,5.781829817610630723e-02,8.304296402167321567e-02,1.517996596459802450e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.900000000000000355e+00,1.445383097338198697e-01,-5.306301475833385961e-02,-1.023188543241423595e-02,-4.490207847680617592e-02,1.539707976077048512e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.919999999999999929e+00,1.625452086772108395e-01,-6.919362535494584521e-02,-5.142567955164450977e-02,-7.579085865358800578e-02,1.766598501462022242e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.940000000000000391e+00,1.677920926831263926e-01,-8.426255591836084857e-02,-5.957905403758521207e-02,-2.178990958179873733e-02,1.877614568991138044e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.959999999999999964e+00,1.652757939849572866e-01,-5.898668977299291460e-02,-6.776950191783440158e-02,-6.521299914292062738e-02,1.754865169969856975e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.980000000000000426e+00,1.715243780913767724e-01,-4.487764425139241509e-02,-6.599895884919057543e-02,-1.649071459904250664e-02,1.772980970940977452e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,1.722874741096421525e-01,-3.202642911105622187e-02,-3.783231210882271461e-02,6.599865876408966825e-02,1.752388823768461501e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.020000000000000462e+00,1.809762557792893856e-01,-2.708341271831305949e-02,-4.163151497234555964e-02,7.183637988416251285e-02,1.829915746704237345e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.040000000000000036e+00,1.642568306572618486e-01,6.056978537573107224e-02,1.431312072504327404e-02,-8.310275088803152632e-02,1.750685731878526552e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.060000000000000497e+00,1.680626688602528673e-01,1.253959911676403582e-01,2.096255939273213020e-02,-1.270300963277307404e-01,2.096883765623310525e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.080000000000000071e+00,1.628016660356776113e-01,1.148182517728836144e-01,3.131490238186641645e-03,-2.111190176885215097e-02,1.992175027555902200e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.100000000000000533e+00,1.405237270808225580e-01,1.070960477587436233e-01,-1.368224208659925625e-02,-5.419050875793942484e-02,1.766818647123371278e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.120000000000000107e+00,1.243574018636606632e-01,9.261575853172074324e-02,-5.263863778954816497e-02,1.755359973267759180e-02,1.550562547164286431e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.140000000000000568e+00,1.285711669561744042e-01,9.053098852927222995e-02,-7.256859985819431869e-02,-3.636687077935209927e-02,1.572463190556767643e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.160000000000000142e+00,1.425326453479557332e-01,8.781476046710126604e-02,-8.656103520815308650e-02,-5.198485093331010193e-02,1.674126254073464437e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.179999999999999716e+00,1.487840804562050312e-01,8.619238300306393541e-02,-9.511268651843120259e-02,5.822883670436570895e-03,1.719471706220993823e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000178e+00,1.595621912215824112e-01,8.474948819387585763e-02,-8.542208369187986872e-02,-1.948823856328759513e-02,1.806725452761341055e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.219999999999999751e+00,1.706696007785661051e-01,8.207447526072841892e-02,-6.691805966711482367e-02,-3.591360581409470953e-02,1.893788058871400115e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.240000000000000213e+00,1.674538678640205280e-01,4.942379088746744198e-02,-4.206215153581203958e-02,-5.477309105945060708e-02,1.745952718956299832e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.259999999999999787e+00,1.613417131616567135e-01,3.673710359941767534e-02,1.155995553414630728e-02,-9.050996230186916791e-03,1.654713364507963969e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.280000000000000249e+00,1.708709857727684356e-01,1.045477116121720264e-02,4.400708326101197831e-02,-5.595384979676953918e-02,1.711905254942312771e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.299999999999999822e+00,1.745993173473793514e-01,-2.644957090563106530e-02,1.201551769668292302e-01,-1.634491051365474096e-02,1.765913401593149634e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.320000000000000284e+00,1.867557953188022368e-01,-9.420662028884890793e-02,1.539062579741964920e-01,3.274488188492012675e-02,2.091712561309648777e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.339999999999999858e+00,1.819995791243357308e-01,-8.800624822868068076e-02,1.809440446180625994e-01,-3.991436138084247798e-02,2.021606948165827200e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.360000000000000320e+00,1.568538046514196260e-01,-8.308059573561887845e-02,1.672676818746432204e-01,2.393373849414592858e-02,1.774978913153929250e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.379999999999999893e+00,1.367181090786744879e-01,-7.559383136078687282e-02,1.368955460677851732e-01,6.854918146992786121e-02,1.562250578167645454e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.400000000000000355e+00,1.479469563102137897e-01,-7.415847168586088556e-02,7.738283514649643702e-02,5.968980600071055465e-02,1.654925400259447954e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.419999999999999929e+00,1.538607371047086281e-01,-6.724776015221974046e-02,2.414774578075274541e-02,-2.828328696855982038e-02,1.679148226568897562e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.440000000000000391e+00,1.674174525049269002e-01,-7.386983187039153353e-02,-1.849591562152708493e-02,-4.301369097756545939e-02,1.829900419798830835e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.459999999999999964e+00,1.709744777349035960e-01,-7.644191777010825306e-02,-3.830509403387945266e-02,-6.323900735197024447e-02,1.872849135117269359e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.480000000000000426e+00,1.839688868464468274e-01,-5.686291454931158285e-02,-6.625914340484778675e-02,-1.266476859879928918e-01,1.925563355970482393e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e+00,1.930943687251064911e-01,-4.456176384338381841e-02,-7.716666843175230828e-02,-1.275953589172103830e-01,1.981695890649745884e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.520000000000000462e+00,1.919160843810421568e-01,-4.332077426636076617e-02,-3.696804007710928486e-02,-2.841698345852954749e-02,1.967446897051818300e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.540000000000000036e+00,1.946641433274969302e-01,-1.526347816145449260e-02,-3.261274297091992097e-02,3.783518057375575682e-03,1.952616256795314809e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.560000000000000497e+00,1.982367542406459349e-01,-1.413156985314182115e-02,-3.205603290223439650e-02,4.908483271897545741e-02,1.987398097975855427e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.580000000000000071e+00,2.205484487429135720e-01,8.496565160187576071e-02,1.292940003450714775e-02,-1.236802425045696457e-01,2.363488527474523482e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.600000000000000533e+00,2.026154661374797161e-01,6.644439443991048688e-02,2.651040142560715657e-02,-1.825754932463458796e-02,2.132319972954213882e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.620000000000000107e+00,1.553026049708935707e-01,5.765476355756107840e-02,1.993200648380365897e-02,-4.568339349571966940e-02,1.656592009869167770e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.640000000000000568e+00,1.542986160541207075e-01,5.883552245413659065e-02,-2.950311386954403495e-02,2.102529789341599925e-02,1.651353433359078748e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.660000000000000142e+00,1.688772648137464305e-01,5.454996373061779535e-02,-6.171391732203027752e-02,-3.194316836451068647e-02,1.774689525353208286e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.679999999999999716e+00,1.795609828276036879e-01,5.868379598266839497e-02,-7.083132724464193120e-02,-5.157858942884875619e-02,1.889072112571418827e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.700000000000000178e+00,1.791792355366031708e-01,4.275027923310415617e-02,-7.113903848121892748e-02,-4.388813960280998905e-02,1.842085362354033140e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.719999999999999751e+00,1.898461988290594260e-01,2.742094430907326616e-02,-6.940038369328870027e-02,-6.971738431229096422e-02,1.918162855355197982e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.740000000000000213e+00,1.996231430900928805e-01,1.805286887345543961e-02,-4.737290014499276336e-02,-8.520617713254458048e-02,2.004377841918281444e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.759999999999999787e+00,2.089760077213476674e-01,-5.009684945477814455e-03,-1.838097189481134597e-02,-6.004229352025658439e-02,2.090360465240521937e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.780000000000000249e+00,1.979980034638170738e-01,-6.389123545424200967e-02,1.376672110903000984e-02,-9.936653310666052064e-03,2.080511940449444042e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.799999999999999822e+00,2.305093052748103666e-01,-5.644597427411805757e-02,5.780623724934612351e-02,-6.462646447887909762e-02,2.373198007542356713e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.820000000000000284e+00,2.336650559570975505e-01,-8.688833429894129989e-02,8.425071304489112345e-02,-9.558345812804143471e-02,2.492968933073136106e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.839999999999999858e+00,1.884175508756711359e-01,-7.993180556252918456e-02,9.070098573380683260e-02,-1.282184022585721450e-01,2.046711191606478131e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.860000000000000320e+00,1.273713358233632686e-01,-4.176446472306902247e-02,8.128901681618308506e-02,-1.870010030860179973e-01,1.340437529429568675e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.879999999999999893e+00,9.231023010439362575e-02,-7.640618962488160415e-02,8.949785247215845396e-02,-8.002640867093278876e-02,1.198293970397892871e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.900000000000000355e+00,8.064144876505265069e-02,-6.817458065989828730e-02,5.908137568516150240e-02,8.055413301442292118e-02,1.055974275590063349e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.919999999999999929e+00,7.352241984372995254e-02,-6.942619515479739323e-02,2.727870618854321555e-02,-2.770246244034053895e-02,1.011214259855432868e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.940000000000000391e+00,8.857521611869280387e-02,-8.877061056683573093e-02,9.890493768782981920e-03,-3.562318740755908431e-02,1.254025127773839565e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.959999999999999964e+00,1.023695438039207567e-01,-9.959505882684867306e-02,-3.531554225663578739e-02,-3.415793037084626643e-02,1.428240149321755303e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.980000000000000426e+00,1.082491103631220697e-01,-1.065027217283892186e-01,-5.084406736641559205e-02,2.410829766749117073e-03,1.518574977732811693e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,1.060700362635454974e-01,-1.001945067004248874e-01,-5.248062522808968899e-02,5.641205208678709559e-04,1.459102181681987132e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.019999999999999574e+00,1.097185723993307910e-01,-9.380601005651510726e-02,-5.785138679764359471e-02,-3.860292922971002988e-03,1.443528061801024054e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.040000000000000924e+00,9.766083570013239790e-02,-7.929216132686467411e-02,-3.211700057577061840e-02,-3.529657426428468858e-02,1.257970018622613650e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.060000000000000497e+00,1.233017335100300149e-01,-1.184682573032363150e-02,3.515228791246790413e-02,-2.381557201072436736e-01,1.238695473732875085e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.080000000000000071e+00,1.547024361570349671e-01,2.990268345317128804e-02,7.863199532509511369e-02,-1.834943288908779946e-01,1.575659044039098011e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
